f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,outcome
-0.6688984770940993,-1.5078925205600275,-0.7189947028485579,3.5824163364734587,0.12565002705586936,2.8205913711085953,-0.24659152356486413,-0.2630727917042963,3.815003496739178,1.7018988101893404,0
2.117537179479772,-2.3673848390898002,0.5392222580105464,-1.1754035266353107,0.12937410062353982,2.1662788893422684,1.528781134101905,-1.8701738716227774,0.995040837352972,2.0949960190697405,0
0.05016047294241521,0.912042403294614,-1.7860428829547839,1.017525505097761,2.1309647688248865,-1.6792498386682404,3.631097655967288,0.3123023222433321,0.9552016043657438,2.535727581095359,1
1.0221553265432002,-2.6920072865738023,-0.7984081263935586,-2.1664272128051993,-0.41773376898138215,-1.0653890770358752,1.7099450191386079,0.5592993710729701,-1.3264060936658562,0.48871494363965545,1
2.34086161835308,-0.8610175111743228,-2.058916802243699,-1.3588966601494104,0.9383207512490854,-1.8676015817202216,0.9604275932821719,-0.4408857934435344,-1.8163810683899162,0.010170041933292082,0
-2.5206349110932775,-1.3126755489498048,-1.284979420117009,1.2355339664205782,1.2751723169210214,1.9341822844208831,-1.175961222119171,0.6241914877942654,-0.7818615026411526,1.4081653109593308,0
0.8457475660163631,-0.5586924813297935,1.632652982378369,-3.001950425213961,-1.092855225266503,-2.521216457041626,-0.2347580503678206,-0.008314586031376248,-2.9644254560267225,-1.2582550181721064,0
-0.6447164839088901,-1.1342505194204382,-0.6719575944955857,2.8400001933258237,0.6754838789710993,-2.8300562271404495,1.8065959119972042,-1.2825933907873388,1.8870433440477543,4.064337255451562,1
1.3151594777561366,0.934892628033815,-0.7675748336037072,-0.4520311018988553,-3.537298323446867,0.4141609279397561,-0.36114598776271367,2.7390064608623987,2.5812386777505902,-5.374392572634078,1
0.8023194156876322,-0.6228704256627537,-1.7252954419768727,2.355669063841132,0.4967695774673252,-0.6783722613571068,0.7328556841931602,-0.4140303668051799,2.04512869460517,1.1915382094748077,1
-0.8678988345153928,-0.7901211133564666,0.22914028797695546,-1.7760838706013946,-1.3730885400815653,-0.2644709759458166,2.668797772017797,1.0708574498549006,0.7223735480812071,0.7636124325073937,1
0.18343380584885016,2.5758970429959565,0.8504412061250216,-1.951526010370113,1.4497089069433908,-3.373143627035888,0.5008971537092404,0.2878936537673975,-3.629399860933421,-0.8461518064600901,0
2.013169430891682,0.6839982637568074,1.561814387910088,-3.1802103577661334,-1.5260516685552572,-2.1760388209458807,0.8993640698784385,-2.1924404283290837,-1.0607553361942355,0.08860087310111431,0
2.5481795305729644,-0.9144754021288792,-0.5035781690421429,1.0921546129583786,0.9060455656742223,2.187878542520377,0.5112870154105675,3.3227881470517517,1.3315922566992484,-3.7202670335105315,1
-0.691852414047519,-0.6954324740476356,-1.1717080178454171,1.2923267438049844,-3.4126507869226193,1.9550193315016902,1.1982513468217846,-4.32658094277778,6.094569965015357,4.608360683789359,0
0.7453368443914032,0.27033896836064064,-1.5996602837612635,3.494455622454441,-4.487945264770602,0.6195196601148579,0.5321319551799968,-4.5505674098835245,8.540611642767487,3.1491782018375383,0
1.1461845984649741,0.4652365599426068,0.27085288358003057,-0.3986242301860471,0.8811041017271206,-1.5276094407316565,0.4946912722364437,0.1748672594980336,-1.1365085573142548,-0.5009323648487755,0
1.3459285086805122,0.20669899736076047,-1.0371969938427335,-0.29434267387353286,-0.7336801026841842,2.259449781943201,0.8917248479982243,1.4786387407982584,1.989076858230379,-2.196674825841867,1
0.16164379440562016,-0.8934081580129123,-1.8208512424707743,2.2590936947646596,-0.8626926841280347,-1.1137389055530227,1.8424593471027801,-0.9173363062317013,3.5683694175921,2.4291111924790565,1
-0.2342723019308418,0.17417346060768768,-0.41028444122931457,3.185726540443639,-0.9933558678313051,2.1424592552799453,-2.0120758674141452,-0.4518544219424979,3.386431630252886,-0.611494026891645,0
0.22000469185669724,0.8756947943581698,-0.48648431072858517,-0.7608435305207494,2.208850736771163,-2.874531616136359,1.3565721517290197,2.5003207750279985,-3.053976216541215,-1.3132407581727663,0
-1.9264952607836197,-0.6614068211683743,0.19597533131525655,2.680913636711094,1.9830170912171003,-2.5672833788411626,3.8564390756915525,0.31365938145505123,1.6856715599597167,4.866058943721361,1
0.43479120521307046,3.180429676093779,-0.9490845559045481,0.5893209519488478,0.252713304410906,-0.44697888487591275,-1.143464121189755,-2.0714826202630476,0.377208409305553,-0.10295188334440475,0
0.36569672796725405,3.5642487704312837,-1.2277858659981205,1.1831060113243534,3.6315133612020496,-1.4956762717773642,0.6873731034807824,0.49202517891157993,-1.5160938400196224,-0.22789128679594972,0
0.765525987606809,1.885288841150865,1.3784930720460775,-0.058462001722305645,0.5337838832058268,-0.6187335471613982,0.7536841522323805,0.06898067877443581,0.2333829849720496,-0.6610304316352911,0
0.8008777117935566,1.668408066028297,0.28101503983685644,-1.6868570777466456,-2.6889171042636253,0.7274798985801045,-2.592402714925164,3.5465803567863423,-0.7145825783101856,-7.445737002980818,1
1.1211918781704784,-2.849832082111343,-0.18903159277771348,-4.761464492440776,-1.4745365993565516,-2.333047123582487,2.347529233643004,-1.867918258375492,-2.558086887225342,2.4465310982271156,0
0.48220536448133433,1.6449738114999692,0.07810099538257556,-0.6264075063646827,2.8927141791066777,-3.5561818084646677,0.898066081864726,0.9841929359439783,-3.681000543943937,-0.35094473661392345,0
1.9252584281772545,-1.2085146531511144,-0.3937213792394265,-0.07257460459097664,1.1442670250271885,2.3058847540759757,-0.4489940059051023,1.9789304667784493,-0.5109816494238585,-2.6388778346440565,1
0.003248538673975676,0.32445295947783714,2.54444966137908,-0.31984855368549936,-0.8211688093947548,2.4735939761371855,1.946596111118071,1.0478724233081818,2.6452354799661038,-0.3451086470988406,1
-1.1800736373860357,3.754515851533071,-0.2514202748681053,0.01713842682315303,-2.4384965971783004,1.6982184573878172,-1.2393121955208024,-1.8260759542649112,2.734981920716957,-0.6805317864063252,0
1.9089168814145359,0.10332719538939228,0.36590835049134746,-0.017261595793663154,2.3838624993770834,1.1967054915332733,1.985072693693073,-1.3135278280967793,0.36789677328568193,1.9841458267480498,0
-0.03789382646707318,-1.8072829851481438,-0.053060372510505785,1.353937162823603,1.811183451118071,-1.1967869234433421,1.3099827003541018,-0.7829555654708236,-0.17230830051964544,3.2234609347329224,1
3.1514559105126714,-1.1691020140541801,-0.8761769377829404,-0.35642895659758134,0.029573182372100826,-2.153295789115775,1.5792159219169046,-2.831382926315908,0.6350469880652768,2.159535419871254,1
-0.059406112810906686,-0.9967478632535167,-0.022927126078097278,-1.34943113436437,0.5468142668340336,1.784435245594913,1.6831525665470262,-1.1899955664313937,0.1370773273483786,2.519997932207134,0
1.1976990272694907,1.4385802668588819,0.6198527070443036,-2.041042165391776,-0.17004260713473096,-1.91842638093954,0.30248403760739595,-1.3807698338306142,-1.6082934733597039,-0.19029714560660152,1
-1.9206012071110434,0.09427022184157163,-1.1890358528349354,3.9407723497071068,0.6842287224776442,-1.5170168372235788,3.67978692083349,1.1298160982673373,4.298235120588105,3.4016488557953948,1
1.5271370677647655,-0.01957184994394856,0.470212097595507,0.9236775167029401,2.7517427272761354,2.836724460462358,2.232096003445663,-0.1251157467421118,1.4897442590045331,1.526434643365769,0
-3.2979405886885043,-0.16227548538400982,2.193524508798568,2.6491433543427227,0.9656865545006044,2.9398458781290575,-3.1204322053144242,0.5409778864041401,-0.018089866130371484,0.40909946985958034,0
1.9034326442469012,-0.8500023625555793,-0.5631628329491287,-0.9218261090518154,1.339289792210571,-0.34329402153959643,2.2457087550126644,-1.3484829128613272,-0.21693516070649718,2.116689967723465,0
1.3300747995098359,1.1114096070467852,-0.4185303308164312,0.8751403020680606,3.1631908293692006,-1.1031719273876492,1.6976932666898907,0.40164192332211135,-0.8175997654406334,0.6353536879626861,0
0.7549248159901791,0.4174786884134879,0.06976300136683304,0.8504297372634855,-0.13287858599765712,-0.7067430901511063,0.9846822732924192,0.12037958994140996,1.4662699399314068,-0.02829312635599605,0
-1.176130170556444,2.244354111315261,-0.08641356382909862,-0.7067132536430292,-0.6773536341132909,0.24201665440427245,-1.8180326739742219,-0.4484191039746901,-0.9218052142810633,-1.2214221797983096,0
0.4019062111092927,-0.801184295311121,0.3841683222605859,-2.8994182602846874,3.4125393867966727,-3.4453330501560386,1.6646134172443667,0.35758267992259696,-6.041520957768735,1.5518872028702733,0
-1.8274108443643096,1.2316016131737335,-0.6645054316238022,1.4227886006577566,-1.2068665783099994,2.470443804544704,-3.230041384353435,-0.7455358291015965,1.2008878515607435,-0.8819308319083549,0
0.24705222120430914,-0.026027009272470814,0.7324671875836638,-1.076279017798131,0.3119148535451406,0.5087570464178628,1.6113200632747904,0.269493533492176,0.03463426545463444,0.5017120995598338,0
0.9148366011073668,3.7023600433303674,-2.27775822903882,1.6199267376627504,-2.1648609350409176,-0.22399254302509175,-0.1734501655663535,-1.0955270199939926,4.180044247579257,-1.604013850527715,0
1.9951961667690092,1.2918788081215058,0.10235576350700085,-0.9820557801010306,-4.116641032424699,-1.1613573326904194,-0.19449961445368613,3.9259831177745803,2.069697368972433,-7.220768181547172,1
-1.9214084152911872,-2.0935929413710164,0.9159568882606101,-3.4493514064666555,-1.4878124967435584,-0.4532912910348359,2.4444000321509645,-1.3644606974037612,-1.0401963047801015,3.8414007140413546,1
-0.4911263067387175,1.3030452735260627,0.06836137063581418,-1.104528781426821,-2.450946374541778,2.7004073065617016,-2.4683986049514095,2.2803414230570036,0.38275845321198837,-5.0639370206502505,1
1.5915530961843671,-2.0204414587046795,-0.1259606370282994,1.3262570856258413,-0.19471402596358045,-0.3086085121794756,-0.9044144058787571,-1.8441298137693296,0.8683371945471431,1.1633059272943012,1
0.49372450526988343,0.3963901316599643,0.37632084260480947,-2.7992727488436846,0.8874628565158148,-1.2073271033821036,1.330375503341089,-1.7389867428165857,-2.51466446662912,1.8764004819265996,0
-2.6554178633804657,-2.8880007723569565,-0.3302998914357331,0.5169993745892034,1.1945689807906996,0.7997270522135271,-1.4249517170985155,-0.10988672143672606,-2.229325646898619,2.5718182828513076,0
1.9805176277806613,-1.2764050904112847,0.6276870432146334,-1.269895771309678,-1.9629064796397462,-0.408160591258506,1.7728060137907806,0.6084163300921209,1.5908975613506748,-1.1091343893254864,1
1.097465505738216,-0.3625439430414661,-1.5903943647482515,2.083360233641308,2.092625448877627,-1.372629455755911,1.462804465432949,-0.15319365379469918,0.6941051633387716,1.623832701723518,1
2.9263389092480505,-2.7252016319158145,-1.4588223870087287,-1.5367300220248015,0.8910358265186623,-0.30361666172030044,2.03047861338486,-3.187645732282014,-0.3971396608331773,3.579554666777651,0
1.935960662944104,-1.2558202739377364,-1.0595014383605075,-1.2690322730605987,-1.7456626806309647,0.9640657294983009,0.977406178515929,0.06653367383836406,1.5281642243414357,-1.045546640340567,1
2.470309962511173,-1.42821910937417,0.17425206059046477,-2.001510665998311,-1.7753596387495927,-0.9379074630909121,2.3867373696492,-3.5946856880092066,1.6428556782346377,2.996103093760948,1
0.6160092915442801,-0.5650957488677097,1.2100955520011256,2.2729693964396867,1.1591173148184861,-2.299667478385442,0.40643871867677184,-1.4172715263230167,0.6288652816605302,2.315547209345479,1
1.8524229994048191,1.5202900014811456,-0.5765311373217364,-1.219421146414948,-0.6793488590011285,-4.321371774464513,0.032984211173704425,0.5772077893868517,-1.748741975849918,-2.6294200753853065,0
-0.43518707320621686,1.8646115051102963,-0.5139204913438099,1.2284794997265938,-5.595879264088673,2.370403900112157,-0.2903145986886795,-5.853965256101731,7.854259380883589,3.1618791836456994,0
2.43367311044954,2.347540906671081,-0.06417883311651004,0.6966332172354333,0.9172385646701633,0.4482550960567515,2.53874423435489,-2.1810339571292285,2.9931203971827793,1.5619550662741037,0
1.4243605098037841,-0.4806966442923979,-1.5620673254009183,-0.8110755746186258,-0.35832998930276716,1.8920253589597826,-0.18363619850623336,1.427378829730035,0.21866609078192722,-2.5405626343464025,1
0.45110117479176337,-1.8736462883745424,0.9232762447499432,1.9641177430504027,1.838996240105419,-1.3225653543673541,0.4866909208651391,-1.087786995269263,-0.10393561770168834,2.8301070046040855,1
5.906594636282857,-2.1530177264777333,-0.9779054019813873,-1.3368024876956426,-2.7746257050511525,1.3786916800446307,-2.1705328464764615,-3.740329805090605,1.632550571322025,-1.9589448101738187,1
2.379839511849937,-2.409139623364908,1.1770720877121077,-0.7295920801002835,0.9067680315606486,1.793830521833392,0.5278665622870073,0.010789722723816508,-0.31764058929663497,-0.12747644424457924,1
0.7866293793166841,-2.6930861187429125,-0.7092927114592702,-1.3728128175619563,0.3141954518010619,1.2769401120559358,2.243326588416049,-0.9581360659226537,0.289873616298672,2.725912227139015,1
0.46118229792628984,0.9005810396241962,-0.21866723309181832,-0.828747042700027,-2.891979882584123,0.939842101871706,-1.126763084131456,2.8620835061179504,1.1968895554900776,-5.269958697428583,1
1.266873952594805,-0.5785116546119393,-0.36110112685319434,0.4056830884174172,-0.6574573428372397,2.7126323336782496,-0.6597940324658633,1.9174334442803627,1.4947973712296214,-3.0868569117255182,1
1.5823090918108518,-1.2098064470866787,-0.9565237893026537,0.9771055109926228,1.9479550619737744,1.4150109440620882,-0.6603880472447163,0.4729216761528059,-0.5947853767237891,-0.6192954688707827,1
-0.2515067323355259,0.5791573976376974,0.46477571724362127,1.2448158043904658,-0.8346814469838075,0.804205212210668,-0.10552306529888156,-0.7664347036833606,2.296172750471365,0.49654644545612164,0
2.0983951453764798,-1.1853765224260977,1.756603855584379,-0.4349881533947274,0.3115112195634122,1.6842165643554934,0.593917455684936,1.1143991672962494,0.470020429004046,-1.6037516882947211,0
-1.2918494171452592,4.363815117933308,-0.7059969297928569,-1.6536058737360257,3.881982852905864,-1.5844718356095568,0.006470231281891836,-1.1408574300804388,-4.763683400293001,1.2521413701097592,1
1.05831154750867,0.19566294002351614,0.912764981244383,0.14286581715135616,-0.9056981762379592,0.03050363698427261,1.7380565079115808,-0.83848094681714,2.4506555737633087,0.8406097156280622,1
1.2907978172122476,-1.5439286951410502,0.5913138233212899,-0.8873953554025207,1.133647457634031,0.7226750214109346,0.935954387132739,2.1005124021730177,-1.2032400378137897,-1.4270484240841277,1
-1.884918857193628,1.655574901106359,-0.7950351385224337,1.355334656718426,-0.15829146791552584,0.9619172376628417,-0.767982096359842,-0.3901200645224945,1.260990943057966,0.5857757538736521,0
0.35801430917297583,1.0015841565102035,0.5693851845266855,-4.188352847561125,-1.587308201653581,-2.831353726522531,1.2045344731293905,-2.8502965984565463,-2.1827185805319242,1.6801269613969447,0
1.0340777859014676,0.4679394290859473,1.9626157049981372,-2.9449994236720745,-3.4341616042717056,-1.4231689519415385,-0.14730233059148845,1.646031289420296,-0.40446434091137784,-4.152476594836057,1
0.9707345566627764,-1.0373412765253738,0.9073603472549112,-0.595862270302727,-2.4220654862105286,1.3412018387731937,0.9340487316819162,0.32388674849006627,2.6608408089258737,-0.9100032010445265,1
-2.580438388793132,3.2976545943596007,-0.08258320559890475,2.6064513452664007,-0.8178848968326468,0.8447729161481142,-4.116111713765448,-0.3347362557898631,0.8611060271939762,-1.7824211251203184,0
-1.769801257358604,0.973905775877695,1.2221214997261496,-2.9680277877158696,-4.136547532991656,-1.2711207248428802,1.8533061289271906,1.3177878396951976,1.14415100802315,-1.2250586991856585,1
1.4225715288352379,0.9864261166728577,1.2395128220633496,-1.696453186371924,0.06706573796389426,-1.7137173650177688,1.7125560904973196,-2.719030242251966,-0.3127368873102794,2.1430974753972873,0
1.6221609985967709,2.706979719684444,-0.10583862904635397,3.6126110636230315,1.2376181808647968,2.6056177465946053,1.235217681122632,1.0201786196119267,4.857914770780588,-1.4016659666147275,0
0.37808995394176437,1.4154827228582216,-0.8901275210053692,1.6075712766215124,-3.34462067503945,1.9659881648009914,-0.432919714372655,-3.075473933976906,5.6768448827166615,0.9180916601335075,0
0.22541213538507598,0.6024910792186247,0.02409827794526954,0.05758261733787984,1.750212009410816,-0.622560230777587,-0.8435687370768999,2.301368920225037,-2.4496761701881065,-2.4908862848814812,0
0.9503113962537777,1.7021515237633749,0.38779450416771266,-2.382736990356896,-2.453854417848445,-2.972849958132702,0.8946645581665499,0.06682761551107097,-0.23225520183891002,-1.9478950566452065,0
-1.0543070632392872,0.6308805286237337,0.9813871101873046,-4.876404879065106,-0.9711616472361957,-3.55085096751308,0.19453402261007413,-1.8405737196923997,-4.821354662674534,1.264394064813756,0
0.21893112732762854,-0.2755478792112065,0.4405022717484841,-0.16749920595575707,1.386519603973705,3.2242786705072763,-0.1351724774793217,2.162236929186802,-0.4088179259062595,-1.8603358387055897,1
-0.10553297571846476,3.4589290338091097,-0.4713500948681091,-0.27167770662535906,-2.4469286657046654,2.587455383561509,-0.4445020998524468,-1.6564134999822593,3.51485913759028,-1.0072480741168346,0
-1.314943489322809,1.2093926723213086,-0.9205104809655849,3.1997879746342464,-0.022286997216186766,1.5193119456584143,-4.606660743073518,0.878271796552285,0.3616296690115709,-2.872266697211563,0
-0.005450668175596807,2.806591005869821,0.7693256019459671,1.5097096644749186,-3.709439098421578,0.07527108036709651,0.9872675124144052,-3.693989825496841,6.328401129956955,2.0114883142307907,0
2.165806138541472,-1.8419599095027357,0.9158746951831069,-0.7018712480932726,-0.5711144125288282,-0.3345399366284276,1.9443225459507283,1.7071847513073481,0.8323857244244324,-1.3734685536372089,1
3.709633698149679,-3.159320345877381,-1.9011676757701486,0.2128493405007723,-0.6796665564417155,-0.41333455858370416,-1.8512396118978223,-3.419230470456077,0.03802535550967935,0.8138998880433198,1
-3.337824780977328,2.1282128165590057,-0.9049063622094325,0.4295301897280813,2.007975510526496,1.4900583098373672,-3.2508537755612,2.2150514921399047,-3.4643231757909017,-2.1545480188427972,0
1.1412662783233454,0.6015452457523152,0.9972303741131501,-1.1806499755188695,-1.1018919025536396,0.6793236143142323,0.12429317283841201,2.623015924610338,0.18141674800766222,-4.0193759323420535,1
0.17912396540907483,0.6262604870445965,-1.152094678253248,-2.145442964694439,1.0879931313511477,-0.44916229124995544,0.11903439082315637,-0.6126424116088189,-2.761878421302822,0.30464490158939295,0
1.2244021694033425,4.094938270366548,1.474149486235567,0.9152297660517508,-5.005376962286382,1.6986564334347758,1.812726547452057,-4.18731476828142,8.68821934785801,1.0754904100995688,0
2.6891583778660966,-1.0103097862687518,1.000427352504348,-0.10857167405151047,2.3994452718998067,0.47100230770653706,2.3995106913315283,-2.309881614706896,0.33799780811261737,3.1602218312309867,0
1.3720747745709496,2.580013386422949,-0.16880603111867784,1.6042127473709904,1.12159333521641,-2.207734687363952,-0.5738041177177464,1.3502757462709596,-0.22877558716146157,-2.8441901805399876,0
2.6399769667866293,-1.4324655669322575,0.7037222977947285,-1.5146152087030123,0.17450346240640813,-0.3042365905507626,0.3108806575634857,-2.361300381003581,-0.8430089346420537,1.1332798358700686,1
0.9026111095723083,2.669309047955731,1.7350890837706243,0.6494277447364845,2.7197939229842856,-2.3519111149511183,0.8010767797674235,2.1446540982807365,-1.816011961610886,-2.0922044882982056,0
-3.579668337049923,2.9341046414550664,-0.471705228675152,1.4101340550929429,4.1359892743504325,-1.877425967891356,4.605476041089867,2.6359053361459948,-0.5362555246431453,3.210015093373634,1
2.448096128943382,-0.3767765389962261,-1.2859379878507105,-1.623198171158553,0.9164256268236416,-2.092655174075661,1.6735597293633666,-2.6885761386016442,-1.2117467466828449,2.2951683229835678,1
0.30018957919069,0.48074764573580464,0.6766234942550942,-2.237217930307674,-4.481050440517687,-0.5478843291850819,2.2576483118735267,-0.3794583384984118,3.2610938928500017,-0.5061146656826565,1
2.7340614104024663,-0.43950509849844444,1.8499020973996103,-0.7096336093894342,-3.451360555663416,-0.520318749459385,-0.4071923434283349,2.2866658356271055,1.944180967683441,-5.311547850525092,1
2.77534886636635,-0.16361425619473235,-1.4077630585572094,1.0113704042252745,-1.2440755181162606,1.0451848400719022,-0.45447307321650987,-0.8388047251684615,2.785929769671806,-1.4995965864905976,1
3.507874269751067,-2.0024441419367127,-0.32333402025315755,1.3828703309561394,0.6760860027643099,-1.045208920039384,-1.8916347440418502,-2.6311644226562736,-0.2797419992853128,0.38368422922292966,1
1.8009620074324761,2.507167453232255,1.2309443609921784,0.42802526657411644,1.0858843193677592,-1.9010762584810599,1.7415462170408391,0.025406899453582543,0.6606413009989835,-0.603752888377451,0
-0.3378698460190622,0.35533329367935285,0.6924866035566845,1.9831966143393926,0.9978192822241827,-1.0761706413864522,-1.2774240814480942,1.3057678689106473,-0.5304082340921743,-1.2499333215274449,0
-1.651624472876025,-3.763482755617728,1.4974077143547768,3.680829768723093,0.8243069969737955,1.2377500090494993,-0.03790129781227658,-0.5539030355741782,2.1991932428879353,3.9771807942270954,0
-3.023601591648445,0.3599589689350935,-0.27345157918235496,-4.009927656750719,-2.4946731797864166,-1.8208786552002212,3.6815618660693197,1.420740933554621,-0.6184342102402944,1.280377127221541,1
-2.6288884128564654,-0.6014204057194354,-1.1957126480884677,0.7174157058680749,-2.1449955534763596,1.6590942254222052,-1.9761044124230132,-3.258226044630919,1.7144974798349835,3.1582535205867672,0
-1.1379245969324727,0.396324247829835,-0.5167536201555452,-0.47142323353149473,0.4414972900887326,1.6249215450408045,-1.512408873718774,0.6043679414782883,-1.3801216747094764,-0.9413009557211398,0
2.460641059653188,-0.31320699928395257,1.637191946868823,-1.7325562963119678,-0.5697765789063578,-2.9412843211878705,0.4899228571431272,-0.4733684624966036,-1.498393930129067,-1.0911483791846674,0
-0.40798698869217986,1.4219389301977647,-0.9119902642102266,-1.5679330240575169,0.493948380775711,1.0131073391472074,0.16590331370520184,-1.9308970011968114,-0.8514657901779027,1.4950922244495914,0
-1.3246675153096672,5.569048268638395,-0.6095418055786737,-0.8661230325916904,1.050708715140393,-3.7070638307404717,-0.39713914287829666,-1.135903135081588,-2.5554682119663674,-0.22074097270097043,0
1.819797848684639,-0.7473594079034803,0.6815620350970413,-0.36191257523705955,-1.1225439957692005,1.8664071199984045,0.803683715603546,0.9069406986106044,2.037297010256212,-1.753641867574343,1
-1.2645584252449464,0.7969687316723544,-0.6819961206983063,2.78932898390456,0.3012708282251677,-1.3378508445934105,2.3094877745542757,0.28173146773593905,3.1270930844739393,2.3079509313371775,1
1.5529619894823468,0.782850446934328,0.04991500188576422,-0.30217317163124036,1.9329847295999674,-1.988469746774684,0.6085793426166667,1.5334425188241743,-2.125539044977499,-1.7294666129405585,0
-0.7799685556531271,0.09958524496328836,-1.5948896789597793,-1.2286664252242376,-1.4242602301448124,1.8097909000580517,0.3223124025786489,1.2838189571054506,0.7333227632454058,-1.3271273287095713,1
0.21072665854395634,-0.20043540909971558,2.174413845318119,-3.5648202023124274,1.2103348020284406,-2.4408614231283705,0.7907349543780726,-1.9498643499246526,-4.507884039913974,2.189084121671554,0
-0.08535760762386357,1.793385863307014,-0.8060610309554065,-0.8011002225468757,-2.3995632415644703,1.2047225538995452,0.15532402671023726,2.847485586296023,1.8242006940522377,-4.299842824556389,1
-4.163222333546884,-0.808061308819157,-0.02813804440507341,-0.33682180491719804,1.4103544660270493,1.696198666093103,-4.053187429285494,0.5205468644410234,-4.573780216548214,0.3468610820058651,0
-0.21163071045879245,-0.08718336755742917,-0.14656456905393397,2.7661096843262962,-3.0561403736059294,2.844778371934584,-0.9267087245268759,-2.997729440011291,6.117013014732249,1.7932298506729418,0
0.6284969252486892,4.7638743912722,-1.667851408143076,-1.1527474433746066,-2.8025707912133475,-2.199494590303289,0.44895014027863733,-2.0871592607697664,2.0586606925347604,-1.13618628000036,1
2.535282533971634,-1.2855236299949773,1.0505860815837518,0.3083463647325482,0.2220939158172055,2.6748562386727146,-0.4596014154748962,1.0455727337037886,1.0236362154504108,-2.378012961591899,1
2.08204749103309,-0.9256430442122161,-0.5381862333056517,-1.6104758594425417,-0.8804127392040335,0.526740009116175,-1.2599569087346087,2.001191123200991,-1.3917549223239543,-4.273469585422376,1
-2.2364567977595984,1.2290664660890207,1.9481679945967858,-0.4261835437753614,-0.19383756934432061,1.1703834150848438,-1.782099475808596,-0.5903677867500181,-1.0516298540709674,0.21422879587092947,0
-0.16830561232353825,-0.5909276616780552,0.0047360764148582915,-2.9637530719047933,-2.0302043015973363,-1.314658681185855,2.328466995499797,0.9341418823568968,-0.27102976673686974,-0.24298531563951095,1
-1.4155217751836866,0.3256364829688545,0.4337398119078932,0.08341379657241865,-2.0393771001392724,0.994605312878788,-0.6353445448627257,-2.4599883920272942,1.9577093724385546,2.0226226315797757,0
0.609489334179403,2.130704624125247,0.14606441565069908,-0.39834672549242556,1.9267595856222908,-2.1174791935385144,0.16323836085224408,0.32933831452800577,-2.3148831361560203,-0.8072266459836462,0
3.6399918817172847,-4.1175190680183995,-0.9173811320958773,-1.1392871762992236,-1.2438046961994798,-1.6589777838965087,0.17686021469965085,-4.98609920417179,0.14385630483388417,3.636133440585176,1
1.1017334285343774,1.4053676458146283,0.22508698677509956,-0.74539611276425,1.7925286542940289,1.144360623176408,1.7776546848502222,-0.11488229778154624,-0.04978235510269362,0.37606949280544605,0
0.46424975454963635,0.8463722721087479,-0.42117417262950707,0.6710982870700306,2.1993073087976454,-0.9337996357096309,1.4223791005040498,0.17086330222450874,-0.48347300999759624,0.9822749149944728,1
3.440969518918572,-2.3658547639265475,1.5159801028933757,0.49834717715101107,-1.3287150053071979,0.8275098752533757,0.5945122806599523,1.1559627921469544,2.413693535294661,-2.3969247384793886,1
2.4989307010006567,0.371037807110822,-2.1082546153764223,0.9663473682769017,3.6517151367808287,0.3529950160359303,-0.5925634234750623,0.8265250825827866,-2.029764120430215,-1.5330548105566548,1
-1.0578036888761502,-1.3436767474469675,0.6131996273502406,2.7804521648274347,0.1640776877326886,-2.67543012719437,3.434345145075638,-1.011113954741967,3.2523344822410127,4.98596061296791,1
1.8979853685192354,0.03003200002242945,-0.6584495743976295,-0.07965261223642939,-1.9742944225386054,1.479586752348033,-0.41384116819295236,1.923468406211494,2.0654762474229407,-4.08064761508504,1
-0.4770467203880593,4.7339709002045325,0.4098752228422418,-1.781445178389978,-3.3638365166670887,0.3041916904052707,-1.3842268038150545,5.674096497670293,0.405577184180486,-9.372216730929724,1
-2.7483983228946762,1.3159346639502048,-0.20186500639626997,1.2601949322760015,-1.1960721650149406,1.6962858134925072,-2.609848152638186,-1.5881636855450136,1.084838826295958,0.8786215251128547,0
0.5603886468032371,2.4726411005540294,-0.9335326127315253,0.3691868255066102,2.0001281855463784,1.2992770880866304,-0.11487361646905647,-1.176500592069342,-0.1467487337996922,0.3820995643546114,0
-0.3033745038649329,-0.705808991753361,-0.9433627928268508,-2.1534409987628242,-2.66062893781309,-0.48653524453136177,2.471396975517057,0.06047068846150483,1.5349968352145669,0.7113331668822409,1
-0.8630459216648492,-0.9821275305470184,-1.4184940626126201,-0.469740977446379,0.9965410136405108,2.627979724950707,1.3851562949367588,1.0502510500360562,0.22023673157443968,0.9794867399858347,1
0.9344903173960627,-2.0948965603916108,0.6069948621619722,0.9140074341661877,1.77273454151211,3.87802617106076,1.2980562717045556,0.1943711353819031,1.573240248105019,1.489179591568171,1
0.16000136041589963,-0.787871128830464,0.7406381028207277,-0.5997100829213516,-0.21876886554011565,0.3697506230676313,3.231207927636645,2.126281415741795,1.504928758492716,0.013027128403654675,1
0.43536193800946954,1.1723628179401169,-0.447558588434253,-2.3817593322230644,1.4237493319714878,-2.735751038642767,0.5733040417262988,-1.2408380127231653,-3.6733346983756494,0.9608401310658845,0
2.7910564796767803,1.0567858015830878,0.1906935027938002,1.2266100719076882,1.0152514946418458,-0.4590010686476914,1.6858761126583408,0.6612564282962927,1.8524055779594089,-1.2380184563794212,0
1.7478953363747758,-4.724734589541569,0.83494119343402,-2.5621411402759735,-1.5651192916530663,-2.999168387526053,4.624678842762599,-1.204028571330309,0.44372565476976594,3.9686090291772516,1
