f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,outcome
0.073056072559474,1.5266874209731789,1.8347983903253495,0.19261795384524122,-1.3318403424820133,-1.0278027468698148,-0.46006559955190607,2.794791706539308,1.4678874678870086,0.7289970509880248,0
0.6095144737681013,-0.17908002035896223,-1.6083526425704706,2.308397910362601,0.9790783008735562,2.0014067899972816,0.4651568009699989,-4.152670647510487,-3.9667151236717793,-0.9474789413287904,0
1.162496803107228,-0.8038211715470521,0.8488862012578913,0.11482211876462871,0.8461892151005961,0.1402426412368245,-2.8986740713929304,-1.247016496577583,2.0576183348622163,1.900463201249035,1
-0.22646614230732232,-0.007498654656692062,-0.6474518904646295,0.23715809154308934,-0.18755005848006256,-1.1124389247778526,-0.6983304700957071,-1.1879561067038071,-1.2896911596955594,1.5801369625959945,0
-0.9330283076445336,0.65629050594659,2.655947435743169,3.1481779508005703,-1.4979084870758435,-2.8754522008676053,-2.572368944364167,3.439846239591659,-1.1996029783839783,1.6360114607263112,1
-0.28481741423798446,-1.5243738437635914,-2.190850637318768,-1.1446170141976433,-0.6099528963501297,1.5430044224993444,-1.168293231493698,-0.4486174073455981,-0.23171732495512265,-1.022348630093398,1
-0.8256006028655201,0.18374624805485576,2.5242187926542092,1.581376735256149,-0.22905656660573714,-0.3265456925686855,0.05718261152991888,0.5065728001797578,-2.1678036719466656,2.015568887034413,1
0.6808401800963764,0.12819159105151567,-1.4745022636141503,-1.3244780131222422,3.0497229060607998,1.156884193472668,5.830987514041392,-4.350526760727529,-0.8576499800177527,-1.853467112241527,1
3.0115881170403256,0.5905052118842102,-4.5353283504174495,1.47373052709805,-4.915357616170328,3.153695086740912,2.5302074933762766,-1.9109317432545432,-3.215506855061119,-3.3126018909663073,0
0.815469703238922,1.5077564495691014,-3.2957705101725323,-0.6957465518781468,-0.11339300730159052,0.9522649592831457,-0.38095112927997066,-3.393525983988039,-1.1154430916408666,-0.15812594150728865,1
0.3218561908010107,1.0939211920238239,-1.8893319930784283,0.862380233191019,-0.5590307009847977,-0.27068113775166425,-1.5685138643746686,-5.483690984141126,-4.567395529082429,4.449912216211416,1
1.1527170097696282,0.6003916819977543,-0.05014072108911183,2.6486019093378776,-1.8841978586403965,-2.2597230542008937,-1.1964086275182448,2.645774594948653,0.8035097633327613,-1.551031128346629,1
0.00763041531930142,0.6262786346934754,1.179606510832632,2.483503761227176,-1.254924177850374,-1.8570475108258757,-1.1788360846169208,2.213301405642835,-0.621864153030405,0.05080859511240132,0
3.9915650422568643,0.037684651363660115,2.370309931289478,5.2473154425856015,0.8029044662635887,-1.8915040698532382,-2.2261835489661825,-1.3771541701057692,1.9764052144628477,0.5124096093022608,1
1.6137272057745138,1.1245249568937215,1.5319495602611122,4.256945286327673,-1.0176609996066424,0.6301847986457343,-1.0216922153187615,-1.0819344418237566,-2.4891281497007838,0.6453801932226311,0
3.5565964493134716,1.130212281227986,-2.8880140836936343,3.7354152095972415,-3.0641345746947,0.9617992310304107,1.9848316055561956,-1.450182913365651,-2.0465336096416986,-3.7415223837489164,0
0.5844079020429518,-0.3399994888020083,-0.7339441718250195,3.512970921215881,-3.731926703568204,-1.7575875948969468,-2.2952975786551466,3.8309473261849427,-0.9651049748509076,-2.0671190416824032,0
-2.291750364011465,-0.5827128908500123,-1.5180524203425587,1.8987010108235196,1.0376787994804837,-0.5092250548708781,-3.459113349219115,0.7099270101384102,-2.6036966724997845,-1.852151426853458,1
-1.6832317659293663,-1.4124732023849775,2.6056749257927274,0.7685107245700491,0.940516359686969,-1.7623107447845667,-1.0345447396262868,0.9149682224829598,-1.0779766672820643,2.6528971319785866,1
-1.524989147172462,0.9513398357009989,-4.764965975765658,-5.038745882090665,0.10801538475464101,1.9089611906721422,1.6546451236030628,-2.479253531410484,-0.8202644007362286,-0.735483290896479,1
-0.6780040469470454,-0.916985433076687,3.9538263791594797,2.7517838250374074,-2.0280498497533785,-2.2479988184683686,-0.4611255050960754,4.3006915085692725,-0.8373184368383999,1.5803959505968845,1
-0.4308112956299083,-1.3314734366215266,2.1165817345768474,1.8447435704663795,0.18124927654869427,-0.5711615585587891,-0.6202542646170557,0.597749990918296,-1.224497807638273,1.1767308007487352,1
1.5424367688254668,0.5137028569489528,-0.5298049054840163,4.56679426742038,-1.9384897812740176,0.7984829866714904,-1.0097974130480591,-0.8258432950266823,-3.422281644050149,-1.2850917576462573,0
1.2176310812515603,-0.9107817342030862,2.0435092488164837,4.7383140101489145,2.836067459018026,-1.878336781548263,-1.8097762379517315,-1.634864425585442,-0.4698490612973355,-0.004479523650045114,0
0.6517172493410461,-0.18315334125018742,-1.8833774081972345,1.78880713551751,-1.3329749584464452,0.5698417451705142,-0.505050831911069,-0.9025188501694251,-2.2106375572939827,-1.3076142147900978,0
-2.1477751664375875,-0.15977794838535503,1.7794821011782758,2.6597870452967873,-2.702331354815036,-6.191770563954162,-6.879663890924313,7.224760420098966,1.0755028626484506,1.8488560696612928,0
-2.052295427306932,-0.22801208225995398,-1.6577232738443364,-2.7711825611916114,0.6272599693107888,1.0204830806248202,0.3957908670726977,-0.7066102932634897,-1.1079438819675447,0.1573316188877497,1
4.932568148968029,-2.6326674895867703,0.5518625658243403,4.4661118229511665,-1.2257771720408712,1.4938963068163487,2.9508033357248813,-3.650965756713811,-1.217122853047745,-0.921541605205569,0
0.13629795121598387,-2.0791930043997326,-0.30054480366638603,2.6194572095530946,-1.4431469175604332,-2.9553720436463307,-2.6235729907017467,2.9400248838174208,0.3741064955706379,-1.1692821604198678,0
-0.8286986391537227,0.3319719113474261,0.009332099323417054,1.5606671590125198,-0.4776842219673587,-0.07155706635791426,-0.9935352945265064,-0.5480971564063257,-2.994974722845032,0.9049192806472539,0
-1.7238081350027807,-0.8964309997580281,-2.495081378058401,-2.4023969675505468,-0.17471299978190635,0.18228066216614003,0.14753627051317486,-1.1288632004103651,-1.7142886799359336,0.6177619623249111,1
4.984735904972341,1.1969809907137035,2.2369193017542575,6.331821504589871,-2.9368669526963402,-1.8914371176219587,0.681911699034258,2.172748467181618,1.740857929705851,-2.253696614136941,0
-2.291162155173341,1.3624964489495344,-0.08461228942941523,-3.2934366707457317,-2.5129601555762804,1.685086996559583,-0.2507957991533134,1.0160930010449103,-1.876740763458411,3.004289692059538,1
0.7563851574002111,0.11020681379994558,0.44580368678429094,0.7272835150860961,-0.36184545458605744,-0.31767620665213436,-1.0276744999220107,-0.7464123593214959,-0.012703737433469975,1.408859463983827,0
-1.6252652082902417,-1.0461833389045105,-1.6628375767800985,2.3167907646686983,-0.12541336754363697,-1.2412113316797386,-3.221349384766974,2.478293091003745,-1.4258789485454426,-3.096328930909246,0
-1.2471763745459026,1.1661669371807124,-0.1658056946028238,-1.3884708392869713,-0.8744396962891325,0.7882374091663537,-0.07260595210754373,-0.6335622825864279,-1.9232088314738163,2.1761023972510225,1
-4.940669647236877,-1.4993733900787858,0.8455068744470302,-4.0437773094563445,-1.8603319803958729,0.9950708878840455,-1.1395969048737928,2.9374347549466595,-2.773841041553961,3.6398183323274824,1
2.398127197819304,-0.752341754784159,-2.9447378195631333,1.6546406565817595,0.1522675253683461,-1.0683608864244447,0.49894031561128505,-6.934915648063133,-3.2921652176356178,2.611502055098571,1
1.1592573189242281,-0.16694758414418978,1.2218221546146741,-3.6806355182592814,1.6508612129201756,1.7510750771170551,-0.08461806415253981,-3.0660061987488096,3.3652481487088837,3.77588002020315,0
2.2768292599018167,-0.3745620514044422,0.20477636677175037,3.031054040352512,-0.887167122931971,-1.4568438812941138,0.36379707901587044,1.756325935956839,1.6572618220323174,-2.8974788505166322,0
2.2103525370774424,-2.3041114829170266,-3.7909474534281706,0.9054983823563658,0.7184726089585349,-0.643734940795073,1.2455771940978244,-8.963739358493129,-4.412773345456442,3.3867564304681466,1
2.0719427227026332,0.6257437577135385,-2.180728454632746,2.446094898612306,-1.3308837854321218,2.5262665202993295,1.235077924071935,-2.7687240721259196,-2.8736117708296876,-2.31276415880608,0
-2.543579834014675,0.34494076949341756,-0.10979987608543285,-3.5708953741746794,-2.554929196262435,2.0329584411947863,-1.910672727197204,2.601379677672982,-0.3914020445586506,1.9688821352100767,1
0.23218992059857624,-1.331728360190164,-0.5824044775058789,0.04530381870036589,-1.1582576584145645,-0.7121500690884115,-0.7575261126577831,-2.14394565039959,-1.9729649096705981,3.236018610843776,1
1.9127714479816533,1.1421176550352263,-1.085130771286153,0.42272434064675757,-2.1914475320417264,0.008563817702499588,-0.1656992749596694,-1.5448312386585406,-0.39497776404381724,1.3985618210273647,0
0.4148217332995805,-0.22504802784762065,2.2156454101357914,3.8959564506036117,-2.375288756092446,-3.0131877508405074,-3.665871458962735,3.966540465451358,0.22015257311582492,0.8237540439984756,0
-2.7697631326771304,0.1100661559213589,2.485270539466927,-1.5189126015316614,0.24350928367502944,-2.672035129300685,0.49987343447254307,2.613587709428652,-0.2865628232824875,3.0115483097339015,1
-3.1932978770397695,0.2913158510369283,-2.486767765693785,-6.73302511698654,-1.0816623026141954,3.221663313743104,0.8713507974570707,3.1748279104999924,1.81297279922412,-2.1074482189648887,1
-0.9937890534838121,-1.542155222343992,3.6057152525329323,0.8933475000811949,0.23659724236211654,-0.8728158217527223,1.8120362416109361,1.0928463296971458,-1.418845236735472,2.2766257329483244,0
-1.693223427388549,-0.1555035695217759,2.3268343345898463,1.1519737942801076,-3.2998312828628444,-4.669624803789539,-2.49218930693252,8.091622206003754,1.8335552843343206,0.2609408659093596,1
0.5957871025829793,-0.11475665915579494,-4.148935655229445,1.177800762232437,1.8097262985253884,-1.584649497098336,0.4719487171569663,-8.357990289559655,-5.383072483550644,2.743858929481698,1
-2.587268182655092,-0.9941138057129376,-3.654839357537927,-3.090613888880494,0.5174633964421387,0.14491920273192338,-0.15781698581633896,-1.8396699397222414,-2.4034364485057456,0.41729040201674106,1
-1.1361771291664837,0.13879960387447837,0.22730149940490385,1.8133210722625648,1.7494602070601144,-2.4045388565338293,-2.8947996049309994,0.05068986440449822,-0.6939493573965931,0.510746027422343,0
2.045499915832065,-0.0974658841164698,0.16629650252300432,2.692982223814613,-0.8219992855914172,-1.0092305077380233,0.16879565445288414,-1.0038515470687883,-0.5334031878266602,0.08789832645319806,0
0.8363242570149587,1.4421885615225847,-1.7400890961305193,2.492392928703275,-2.701503187187785,-1.1065000751607774,-1.1730807437310173,1.5802263232214098,-1.1854262991202253,-1.9322258087858415,0
1.9054090329646032,-1.5952263393666632,-3.558005469567907,0.389409315444009,-1.113677812932663,1.6542886480443886,-1.194851006812981,-5.1827256080550494,-2.441018088722977,1.1826521816885973,1
1.8645398137827098,-0.7213139944272028,-0.5080828344153168,2.567169656964712,1.3246250772713024,0.9634016396523677,2.262729063903569,-2.454247754481896,-1.0759756900953439,-2.650103673140636,1
-1.3622802152028868,0.13651429131395992,2.8020551964167124,-0.1284559063887399,0.6425861937068706,-1.5255577054859852,1.0605144229748147,1.6823875463015043,-0.09077653170509747,1.7804257336822311,1
-0.06089109177145091,0.9078923817866947,-0.2313415060718026,1.6928443708943934,-0.3050013614599708,-4.592302591527011,-2.698224362749359,2.9200311381635253,1.9075310034607957,-0.531630813785091,0
-0.7026750899398662,0.21835568758485416,-0.11609421762001859,-0.3390875435565621,4.10496778844149,2.7597854355651417,3.3186010149746648,-8.108915776487684,-5.3279687264261515,2.7946314025459627,1
-1.2492166461949523,-0.3486652060121988,0.33584004974306225,-0.7153978709477612,3.5038140644428473,-0.4401603183642624,1.3675155831683485,-3.4926145198402523,-1.680938958124849,1.7564647305613235,1
-0.13629888387538913,0.28455063803342706,0.020235239969001784,2.79723931182993,1.7894944381589877,-0.0059936028842856315,-1.3591407712450372,-1.1461548067053111,-1.6796629584890912,-1.3228506032118068,0
0.6310011329121282,0.7914387965541869,1.834193322326189,2.1392599098753178,-0.8088230479743208,-2.0136048061242366,-2.2844336617396337,2.8718032433317235,1.765585792689803,0.056607516836806315,0
0.40871267875005446,-0.5337488090165018,2.038008586664512,-1.5330220687958198,-0.9538193580121282,-0.5967212261750579,0.5127418099404937,2.043561021671897,2.746744066064082,1.6551292262485062,0
1.6961569222768456,0.8713153902785296,1.6043370917989699,-1.2083875665510375,0.7295041560948421,0.545705129811537,0.43071580504830553,-2.0353108145131897,2.2728278921619713,2.7589574281846705,0
-0.0035914889372954395,-0.5173943495704851,-2.54513830560514,1.6113461164405567,-0.1706697206233675,0.08137589529899181,-0.9220272130179636,-0.5149967737388061,-1.6942661869422402,-2.651661270747688,0
-3.2357329848392866,-1.6061915996759117,-2.4365260337232324,-3.0364971464901243,0.5693963299089579,0.958870551150433,-0.0036126523357541407,-1.1628080611094378,-2.929832070962214,0.7012414968546637,1
-0.056003206323428145,0.15975961202951683,-0.20894388405587105,-0.081887117385497,4.490635006668644,2.7255539053832356,3.219785589815827,-7.664177900397236,-3.9266192078032827,1.506104215107769,1
3.0974561521170174,0.9246202387852546,-0.31589092942284114,5.263717363368045,-1.00391270983177,-2.022961370140012,-2.5353798288880256,-1.4312382480824979,-0.7191528878009088,-0.1769113229157515,0
-1.4221883010908654,-0.14665678290860623,-1.5475396379667072,-3.94919271277472,-1.4034044322767876,2.2403224438165155,0.12576843759300527,0.2502660780777491,-0.06341712123739696,0.8240105746879972,1
-4.0080886692865025,1.4513003290228745,-0.036576091878333994,-3.6546291153565473,-0.1666297018642905,0.6220393794173046,-0.008812671679263806,2.789208724458175,-0.8710873646994459,0.545365825502796,1
-2.525723206658065,-0.09878576273202924,-3.330518446575031,-2.142968899182142,2.1655174960603083,-3.6070433723837927,-2.6720980423847847,0.2110055861802823,0.9287152194104538,-0.46063684232658764,0
1.7358281230578714,0.19918699870226797,-0.7330536063801629,-0.7211428896223674,-1.5642238782733755,-0.15418815117502693,-1.2225370474955048,-0.3927518821081916,1.979352918246677,1.1689363180749939,0
-0.7637352685186494,-0.8940867095561092,-1.307406002279468,0.04170959173675359,-1.8671557246099906,1.3738442238137953,-2.9518199061691996,-1.8311201281484637,-3.39294812739481,2.7981969964437354,1
1.1516745503082548,-1.3539033021719362,-0.9594260888341137,1.0139890222073198,0.9823128986941554,-1.6097357275225934,-0.6671575612362486,-2.844215814047655,-0.29756921684100346,1.234106227108934,0
-0.18898961785386958,-0.6765003600262331,-0.24483992675934263,0.3241300581390632,3.134986302652564,1.3780945089547592,1.923789695665932,-4.88182510631887,-2.751448490618672,0.6997754863014072,1
1.291395037643447,-0.4359930706604871,2.72644986553908,2.7402822902702777,-0.09993304197244035,-4.587004233875434,-2.598206132135731,2.145679534517689,2.634456479347893,2.0980360764429005,0
-1.5325617038883546,-1.3920151838308332,3.3142750605634426,0.497954359289082,-4.067326350228047,4.685720197409192,-5.517724931679367,8.13617954798049,1.746859435942528,-1.8767113262695059,1
-0.24913976658975168,-0.8122523469975811,1.787512851195586,1.0700681638208562,0.8162143020903805,-1.3085035559850442,1.391709138260565,0.5482234862314436,-0.3582435268079268,0.3643681944648771,1
-2.619705960756143,0.3724711591411188,1.1861910116858017,-0.6795660469910186,0.20093399769924714,-1.8933267103416909,-0.49507772240306225,0.6825686736803395,-2.1729291864068,3.1178143078896583,1
2.508256792708863,0.7270329615995188,1.2217640907357725,4.0194339156776975,1.0591666343914325,-1.6695667837555073,-3.074589050744242,-1.5688731831048501,1.0226246572357505,0.7674232980154508,0
0.6698469331098524,1.282576678574964,-0.6650500625298597,1.7703334615543052,2.957131007919325,2.5943360506290145,2.34228642493474,-6.92499757568523,-4.7027395356083055,0.598202765587704,1
-1.3592291959148037,-0.045114070752622575,-0.987829333959032,-2.7351316501873253,3.4736411335802764,-1.6137207275754477,2.7400728555657907,-1.7752297088940427,0.8711774503243528,-0.15732257308984798,1
0.8074841626974532,-0.9798561564737268,-1.8462725492888241,1.774387083504153,-2.913293593622302,-0.5743612840800773,-1.3426476099171405,0.8644577148533183,-1.3859570336167888,-0.9125088247005012,0
0.8196313195140833,1.7449499597561422,0.14209273103204112,0.21448742645167757,-3.716439320322901,-1.7733736347830882,-1.5442883193164416,4.303647856976337,2.284978784594826,-0.16920178683872367,0
-0.04373904501925319,-1.834807302895667,0.06368400361547,-0.46496892321873656,-1.9101947387320244,1.2295535167118814,-0.9895721601770385,0.6583851468293014,-0.4741364010477003,0.9804175010245633,1
-2.122290416215216,-0.6900020499197013,1.9230536628524426,-1.082214774901788,0.025083810080210767,-1.6036134852262554,1.0457410815238595,1.7294708522617082,-0.8589388123776079,2.23531356143954,1
-1.5829845725171898,1.2484064301960494,0.987536957593796,2.143782659557759,0.4879240882294349,0.8591546664896937,-3.364114728596492,1.980548747753326,-1.298453104067129,-1.2793558876218256,1
0.9763458063447398,-0.6028702213688282,2.983588197633751,5.205863792379151,1.0709180164760101,-2.019074147662811,-2.253061824875685,0.7539604729309282,-0.47402284926038485,0.062379733013860905,0
1.1801357179004515,-0.04796984868587768,0.8967842807937445,3.504852937753001,-1.5515798530650695,-4.480994241052555,-2.1163420138939717,4.115840390101408,2.110550867915473,-1.33278003550007,0
-0.9176148168347756,-0.9517739222305861,-0.36340537579234655,-0.47792456018516555,2.2765756143656093,0.02598265281583756,1.9833389429677561,-3.3625754167177386,-2.454609322117432,1.1824146691137198,1
0.6715586677929672,1.996279457593903,-3.4356282601355828,0.7480645673820563,-3.209237542698518,-1.0113915011175478,-0.839209380288459,1.4434647143160149,-0.6426630938713638,-2.295189026704487,1
1.957872466897716,-0.8857176384554867,0.49606427567947664,4.405206437231748,-0.725947209436012,-0.945296544406022,-1.034058181714579,0.15327293234019737,-0.7475646642283624,-1.4103895595794615,0
0.3907580003745057,0.8831297517431603,-2.7876878195336126,-1.7661042702044474,0.5930910107831993,-1.7956990413613072,0.9146252037408562,-3.6927602480360986,-0.5609655970906404,1.940141542633075,1
-1.7614077190549096,-0.25704951344916427,2.979960838526549,1.4740771113395712,-2.5015539725848313,-2.8681396031175788,-1.0610027009933858,4.7298107975474775,-1.1789740470212888,2.226701599985331,1
-2.6972237481485752,-0.7242978122840655,-0.9332929700157502,-4.7045732027162135,-1.4372584469665861,2.079925497719273,0.7398211769395928,0.40251986019286357,-1.3424863911727232,2.1995400396241784,0
-0.6434150898173601,0.7405543805639896,1.0564512742278176,0.6825452930998749,0.5708288057352959,0.7483705930943436,1.4088087268054377,-1.501779623845691,-2.701659503351668,1.2391483727952792,1
-0.2823864147918973,0.3462236813231604,3.7670070056026335,3.5226806713594376,-1.5602053427225,-3.4001726673193344,0.009513933896455384,5.547733296285925,0.4520124244134244,-0.5041519354790307,0
-2.4100115620859768,-0.27896623938644777,4.812154464341088,0.4052720061330818,-2.620547405752058,-3.9255046395868094,-0.33492902467973273,7.1474680639904005,0.5546346763981391,2.908406584004924,1
-0.9063790058817318,-1.7028100912403603,2.9505047983235873,1.7139528938343502,-0.6475447299355257,-2.307280156115196,-1.5137298575365348,3.6433478071987278,0.45629340862982803,1.0838766847447543,1
1.7312816071856485,-0.15156236595426686,-4.248939601046146,0.8836660488728283,-3.154584539558175,2.6729044191265805,0.8044931527903774,-3.6428417486363074,-4.109572686122314,-0.9108209901694353,0
2.098648510660258,1.701897571520116,-2.3297290400192567,2.1907917168537194,0.40642251199980794,-0.04944534378421417,-0.36603407332641036,-6.389762598322613,-3.4212550937194015,2.038263095098979,1
0.6911724429308579,-0.5564354832956804,-1.5994850152493596,0.09944316779898403,-0.9570788166956384,0.07999679513274971,-1.3958485854497344,-2.512293764573196,-1.4431772347215008,1.9171988730973195,1
-0.4367823833914328,1.854313866600069,-0.49552205138603345,4.21224763815176,-1.605259360501092,-1.0893439557753035,-3.2050916906765115,3.07677975446282,-1.8616237213600382,-2.8518801858455207,0
-0.4077466591588652,-0.4572999909927033,0.26517002587998006,2.7010147411941596,0.05278345079762792,-4.725893138002487,-3.204561951317757,3.407392123223622,1.3980896390657844,-0.9908224369457274,0
1.5970423598530705,0.0011482935603251531,-2.0163618556821277,-3.4499262854079094,-1.724826445967464,1.342324711921794,1.558126648275529,-3.490354711791409,0.45952319559230137,3.0228119532188433,0
-1.938735840753386,-0.75492527460149,-1.068079411054245,-1.6920260163611451,-0.32538312229987365,0.25791429551826306,-0.6072252936508301,-0.6413058254535391,-2.096238060619071,1.687257622639053,1
0.04272485167993478,0.14647770314735614,3.080472555698155,2.226139422620504,0.16906724819252206,0.19458464756081106,1.2883328533656733,0.045934675553436034,-1.8772016000019796,1.295895077086117,1
-0.4176189495163467,-0.25908803247058587,-0.7721049159967224,-1.8113348540896534,3.0444623667472532,2.0002528386122416,5.090646903989653,-5.217932480937628,-2.6327759864102136,0.3886780400849372,1
-1.0482130151005264,0.5299857342496177,1.0098163793320551,0.9305790317976472,-0.5880119710283174,-2.1525794969548113,-0.7918936234547262,2.295666369523174,-0.4048894111592306,0.5474777066570521,1
1.668001128686805,0.48646240980797417,1.1669042750427019,-1.2261938348788513,-1.3171661438101459,0.21446327630928352,0.2577921687189286,0.043688629897138585,2.429560282475526,2.108643509541899,0
-0.4744920798902157,0.09872028717586848,0.7354110700558443,-0.15645417398945088,-2.8608551252151635,2.133305148507599,-3.5262055211936008,3.625206061483275,0.8721985830090679,-0.24142822603252867,1
-0.5063158687142433,-0.34276955259243974,-0.15205406110438413,1.439681255908324,2.0156048881289093,0.42148418572225177,-0.7479948692979212,-3.356160373620508,-2.9077150546082215,1.1371814805746254,1
2.1075135248918033,-0.05888890260274141,1.0685542943611162,-3.363762348101871,0.32967759370827143,0.8910774492250682,0.9087202008214117,-2.582862929361999,3.7161847416957094,3.7810679210481255,0
-0.2745823871730353,-0.012712349125429996,-0.4097650408701885,-5.300299242057195,-1.4342616114946074,1.6850689541884933,-0.5149770746908298,0.17327706670344242,2.9161848544861106,2.948995385630412,0
1.0032493849897455,-1.0577096264418326,-2.7472580765478756,0.056333435039264544,0.7173429028450538,-1.12785209273579,0.07311612882282614,-1.8444049769304007,0.539079877856024,-1.4708121539655346,0
1.8437111538830178,1.3568758123392772,-0.7191646667205245,1.1239583427974364,-0.595450973917364,-0.5525756429238913,-1.208910060562558,-2.0764985892098804,0.07207171548859803,1.2904055916685295,0
2.4014372508489634,1.3890045841778524,2.2971583715546933,4.9119778609913665,0.015966576377282937,-0.3944192177154686,-0.18642002436034966,-0.7453327159091715,-0.9124180946071943,-0.2353470482568769,0
-0.8116570085214777,1.2205069962016033,1.259317056113514,0.24800321027933134,-2.5937942223632264,2.616814988289491,-3.031401690086019,1.5134985621428059,-1.5948535527095258,1.8411815481729672,1
-1.5149869525483637,-0.15904289660120957,-0.18441648566839386,-3.7575258209797835,-3.20232964129602,1.688675359564893,-2.119970322886795,5.170833822124616,2.902362280051585,-0.39180346418617207,1
0.6226708895909652,-1.1947349679702182,-0.6585886561779584,-1.2559148205161255,-2.261625364010328,0.0771139414126718,-1.5941540253056343,0.7990913239422146,1.2829230491526502,1.3639654649933368,0
2.638149641554183,-0.3116417153418374,1.1033610631875193,4.27830997287207,-1.7827906319063955,-2.2746273823953134,-0.04442006366059914,0.5149373387282538,-0.239307118915409,-0.05982275585854113,0
3.6436445768681733,1.7495256545985258,-0.2955224157530624,4.906176069437222,-3.680887767475499,-0.49552371195641554,0.9064242595378804,1.0724920243797416,-0.7913009672182058,-2.6214606798054736,0
-0.9635044355024105,0.21575025134822232,1.607275477132295,-0.3240100962117399,2.312772957716686,0.6410325700075732,2.5132353313370563,-2.895487275100792,-2.4134463989167534,2.174995320321522,1
1.1465225366180707,0.4112776617832003,0.8828146139562179,3.798549975445438,-0.8585378209669959,-1.8226876974760098,-1.7653378729141749,0.528407302032689,-0.9175027221428484,0.15881642897506243,0
-0.8673931827137839,-0.5498740765819201,-1.7880278131654437,-0.15331632928682115,0.761042440614379,0.7133782240148759,-1.149882307635604,-2.3325576076722223,-2.2412262187938623,0.3967337600585359,1
-1.0747400271985121,0.18898375343624887,-0.6773656453458616,-1.0020239243725508,4.252174059298064,-0.13619766483461881,1.8618115782094447,-4.972284790428351,-2.0030018410293424,1.3415688954419593,0
0.9820245182227539,-0.8527889238590008,-2.031227817365737,3.8912126529514044,-2.4207612517099837,-0.3986884747785423,-1.2371773180800476,1.6646629540341231,-1.9214145718536852,-3.7965436878233003,0
0.14680624595781022,-0.06945389590663714,0.46482425343208633,4.368646840508205,-0.5443188513277821,-2.188085855257133,-2.920945742921598,2.0599072504430014,-1.0543465134605619,-1.4834442538864567,0
2.6546018401355536,1.8328870951767051,-0.1305297683462442,3.377260870823654,-2.376027737030691,-0.6132093399928102,0.023824222199140044,-0.11430827829077186,-0.6834219154035172,-0.6445219378917708,0
0.16185797797735402,0.44025218333130406,0.5935515732252878,2.7156362982623445,0.6944354929524608,-1.461896090588178,-2.007979359006162,0.21329306640075485,-0.545954056697207,-0.2547043525138962,0
-0.9598639447403818,1.0704808366959666,3.2974070329210727,1.4870797630479653,-1.038142273332705,-2.694829516011932,-0.5702921989319945,4.276733159946142,0.5720135884938153,1.146519188427285,1
1.4611971770548204,-0.38344990381142924,-3.257341971958405,1.3634929986188407,-2.8096125506585583,-0.15659696124659672,0.2550839408462886,0.4674743811097282,-0.864153228407131,-2.9542347447587898,0
0.7892267425094062,-1.622345599268427,0.47201838630811066,1.0278315460152554,-1.3075609150374763,1.1380917087736897,-1.1844727520475924,-2.351024266107915,-2.3205323478364774,3.05957085808962,1
-1.5180401356958053,0.9070725975803713,2.2762007767457506,-0.21100950884955988,-0.16935437266374498,-2.407844520196014,0.30539088892547606,3.3561689568942628,0.7620396712023259,0.9950702551515364,0
2.5155546229634163,0.09719706014269826,-2.0409017848284527,3.037578337750384,-3.061565705854273,-1.0387913863211877,-0.17121286021208626,0.48910665412862525,-0.5986082459503053,-2.1969026686807727,0
3.8515822864320195,0.1842774987570002,-0.9526434937454894,1.9549024750959767,-0.640130571818295,-0.09095896795657554,2.723213387710301,-2.441299082159602,0.8630182611193138,-1.5262556746985763,0
0.5295713498077841,1.4559803822715138,-0.1923518058930389,2.787526504464964,-2.499118289088849,-1.859386321519288,-2.2035067867981235,2.339718375343115,-0.700246074804546,-0.5048018860458243,0
-0.5320416020490014,-0.681039592336728,0.7983325072969851,0.03725816088950968,1.8148587204537887,0.03221953235807318,2.6256238666579677,-2.2414297898299242,-1.9150584699024864,0.9433069731466027,1
2.1878529167151903,3.0333163573773665,-0.2574555554940636,6.100326214594262,-1.4488955836681385,-2.022201282095584,-2.748148529250056,-0.7566101655199853,-2.4739037778324833,-0.4446498412344697,1
0.34032479505815094,-1.9403710501539606,-2.0433896991309224,2.098706790213707,-0.6952735724045096,-1.4257421066473346,-1.0068926910279172,1.9716314852784633,0.20454233813656075,-3.884391285746009,0
3.439919428843689,-2.6392440289452677,-0.230993907938694,4.409667362327725,-3.0306943508124533,-0.24069015825078555,0.552175710711406,-0.1879677230152056,-1.1226106547128478,-1.4133027927272857,0
-2.6612250911669606,-0.9261672314683209,0.9745521644978308,-2.5812085584242186,-2.698325091600188,3.79068731485269,-2.777538537956534,4.619550525002786,0.1593680342658308,-0.0792532415485312,1
-0.4590567450768068,-1.0742172997454598,-0.36555461880743545,1.5879817826269964,0.8460807824439487,-1.857215558793654,-2.2859852373642027,-0.3748033374751387,-0.784581609051981,0.4306038398733214,0
2.0770549992185843,-0.5641772098085017,-0.6426680668446705,2.3907760105083207,-4.530558015263667,-1.9072768887336977,-0.5978525909181232,2.5434838252428205,0.08012097819702357,-0.42985095501083115,0
0.6507583062009982,0.7820901052074635,1.3669812109871884,2.4246229136515938,-2.1377228268422503,-2.3776882608474805,-0.5932428766959708,3.0538429918947183,0.279355804308993,-0.04670626516637988,0
0.3462803390512619,-1.1428060025176543,3.197747963245295,2.3153300319261207,0.3560128417514181,-1.7766786737483922,-0.2017767625644339,1.6436241983292847,0.5512357480878495,0.9812843852986987,0
